MPI_process,ns/day,Wall/s,hours/ns,PP,PME,Computing resource stacking
1,9.834,175.512,2.437,1,1,400
2,16.525,104.579,1.4,2,2,800
5,38.489,44.9,0.624,5,5,1999.7
10,61.315,28.185,0.391,10,10,3999.1
15,73.611,23.477,0.326,10,10,5998.4
20,88.625,19.5,0.271,12,8,7997
25,103.994,16.618,0.231,15,10,9996.5
30,121.077,14.273,0.198,20,10,11996.3
35,80.541,21.457,0.298,25,10,13995.8
40,111.213,15.539,0.216,25,15,15993.9
50,79.374,79.374,0.302,36,14,19994
55,97.023,17.812,0.247,40,15,21993
60,94.35,18.317,0.256,40,20,23989.3
